3376,175,0.887594,127.699,23.6806,490.697,274.974
3377,109,0.834131,238.511,152.86,351.022,212.131
3377,109,0.355754,177.329,132.529,330.519,260.072
3377,109,0.102313,279.318,113.524,409.082,305.931
3377,124,0.819501,86.4289,3.82043,436.179,342.295
3377,168,0.173272,84.6909,126.312,418.898,293.76
3377,168,0.124984,171.464,163.694,365.927,244.373
3378,124,0.91099,22.4477,20.8901,219.135,482.706
3378,124,0.120818,6.45505,72.4167,77.4396,391.724
3378,177,0.428887,235.943,295.07,328.128,414.003
3379,124,0.935224,38.2809,91.3324,146.633,512.215
3379,124,0.851679,154.249,103.569,272.578,488.067
3379,124,0.425049,14.1516,115.337,79.7656,473.617
3379,124,0.273194,180.351,71.5137,276.136,250.806
3379,124,0.207177,22.8621,77.4433,294.714,742.128
3379,124,0.117882,79.6079,98.744,160.59,270.127
3379,177,0.11261,232.995,218.486,300.473,413.666
3380,28,0.895234,69.3816,139.685,106.562,188.701
3380,28,0.452681,92.7329,149.785,106.562,204.829
3380,28,0.284486,23.8561,126.148,106.562,218.665
3380,117,0.341762,46.0913,121.299,106.562,200.928
3380,124,0.548243,7.05418,12.1195,106.562,236.097
3380,124,0.266216,81.9218,10.3934,106.562,213.583
3380,124,0.157653,1.96334,50.5145,23.4372,177.231
3381,35,0.185826,22.659,119.109,292.805,284.931
3381,58,0.134593,19.0173,116.383,201.973,274.715
3381,59,0.804796,26.1643,152.201,146.416,260.168
3381,124,0.716157,315.013,169.282,464.728,326.332
3381,124,0.105686,205.102,139.44,656.857,415.131
3382,30,0.238208,295.289,92.345,423.946,211.546
3382,54,0.314972,301.165,102.344,434.382,225.931
3382,68,0.218169,47.7461,0,503.757,303.54
3382,68,0.196575,256.241,81.9131,462.225,241.982
3383,75,0.989951,35.2231,95.3829,464.767,279.767
3383,75,0.102151,0,25.0308,752.053,403.177
3384,124,0.580441,0,0,280.723,291.629
3384,124,0.162033,159.207,0,322.102,147.134
3384,124,0.122369,222.457,7.24798,380.029,92.4259
3385,26,0.183678,32.5461,51.7872,301.669,261.099
3385,105,0.170925,0,74.9915,310.525,259.99
3385,188,0.248431,5.27765,67.2701,286.372,286.831
3386,51,0.153936,422.021,177.2,518.403,262.714
3386,75,0.910967,207.945,46.5496,355.106,241.001
3386,75,0.445591,118.694,212.654,314.608,303.237
3386,75,0.113012,53.7114,14.4935,469.336,289.272
3386,99,0.113177,218.677,99.9457,351.539,221.78
3386,119,0.132119,418.794,174.987,517.39,261.296
3386,132,0.159191,421.097,174.239,518.454,265.121
3387,124,0.80325,0,62.744,454.646,501.87
3387,124,0.171555,13.1266,224.662,504.018,363.643
3388,182,0.990845,105.495,37.9335,428.554,284.259
3388,182,0.11004,0,2.55036,724.88,376.631
3389,43,0.60326,103.332,134.798,435.645,436.151
3389,43,0.432208,44.0602,111.88,205.469,414.916
3389,43,0.21072,17.7232,46.4829,870.63,466.722
3389,177,0.886876,68.123,129.311,378.647,393.472
3389,177,0.815034,14.234,13.5962,425.225,918.06
3389,177,0.551085,0,70.8803,941.383,469.488
3390,124,0.887243,17.3873,53.9674,421.267,292.145
3391,135,0.527461,264.873,55.7577,418.328,225.118
3391,135,0.330354,26.0313,68.8836,476.129,254.13
3391,161,0.121043,80.1265,69.4586,309.908,270.261
3391,184,0.129939,21.8477,62.8189,399.228,236.76
3392,124,0.829216,224.177,36.8505,453.864,390.234
3393,39,0.107472,21.0453,147.945,143.782,364.988
3393,58,0.245223,187.606,110.365,292.544,320.029
3393,92,0.991667,0,109.626,322.676,337.357
3393,92,0.727407,24.011,160.071,135.023,324.675
3393,92,0.497369,201.326,99.6231,325.105,248.871
3393,124,0.343162,86.5878,26.1022,238.806,256.174
3394,2,0.682611,32.313,65.8635,333.481,207.965
3394,60,0.261223,118.77,71.2589,277.494,187.919
3394,60,0.11593,0,35.6472,454.824,246.492
3395,68,0.457557,124.061,213.304,207.399,308.749
3395,68,0.14244,172.785,192.441,247.886,303.977
3395,124,0.682655,35.7574,166.241,109.302,294.064
3395,124,0.442673,265.068,146.357,356.481,311.909
3396,5,0.158863,113.69,23.3727,264.514,138.994
3396,26,0.155111,100.55,31.9133,326.521,227.406
3396,66,0.228459,111.49,39.3746,279.18,161.311
3396,132,0.494722,97.1135,24.1379,273.922,232.213
3397,124,0.296115,0,0,434.378,315.078
3398,114,0.966534,94.4804,77.538,355.367,293.437
3398,114,0.474194,227.873,158.516,345.412,275.138
3398,124,0.913238,211.816,21.0217,350.835,259.693
3398,124,0.296937,127.484,50.9837,244.553,262.006
3398,124,0.240722,41.3218,19.8558,715.708,269.388
3399,124,0.54165,291.11,136.382,409.736,274.287
3399,124,0.480957,93.7958,73.8441,200.342,285.609
3399,124,0.171676,147.629,93.1176,223.694,207.871
3399,124,0.168655,242.998,138.843,331.634,279.104
3399,124,0.137456,268.503,96.6893,375.918,197.753
3399,124,0.132756,218.917,118.26,286.284,245.912
3399,184,0.463524,254.675,95.5728,315.698,174.391
3399,184,0.256337,295.899,106.198,378.172,182.711
3399,184,0.114985,209.629,101.942,292.885,198.292
3400,114,0.82949,67.0809,56.6455,446.619,347.6
3400,114,0.739383,189.464,139.737,403.515,272.604
3400,114,0.499986,81.5726,148.367,217.31,305.866
3400,124,0.741418,130.495,0,388.85,282.205
3400,124,0.256507,152.903,99.2803,267.489,271.254
3400,160,0.304096,85.7444,68.8894,429.752,300.967
3400,160,0.101283,197.975,149.409,358.914,275.038
3401,21,0.214133,0,55.9292,294.672,195.558
3401,34,0.166062,0,62.5744,301.714,180.351
3401,60,0.819066,0,39.055,343.409,201.696
3402,114,0.160085,145.295,164.619,278.828,268.947
3402,114,0.109228,160.352,193.222,220.809,242.891
3402,124,0.956653,38.6122,72.923,161.723,261.573
3402,124,0.735184,247.917,118.334,308.86,244.71
3402,124,0.421884,274.387,130.493,334.462,187.589
3402,124,0.335263,58.408,130.703,126.045,232.798
3402,124,0.322633,297.77,133.817,367.876,207.645
3402,124,0.313788,156.236,122.022,254.411,255.018
3402,124,0.213022,234.905,139.33,280.293,195.337
3402,124,0.150604,211.025,173.996,267.144,217.796
3402,124,0.10518,164.409,187.793,214.293,238.196
3402,156,0.148182,99.9,201.911,322.563,306.875
3402,160,0.379069,176.714,177.09,278.343,256.574
3402,160,0.370213,67.8408,160.086,320.225,287.709
3403,124,0.927222,18.0955,85.9713,256.718,336.393
3403,124,0.884691,290.242,77.661,424.44,311.816
3403,124,0.332113,292.647,152.376,396.66,239.779
3405,35,0.757708,47.854,63.1287,365.048,278.897
3405,35,0.522235,273.209,67.2885,387.053,272.481
3405,92,0.938447,25.1689,72.1792,353.385,281.372
3405,92,0.609661,240.885,54.103,398.043,282.077
3405,124,0.472795,119.721,14.1007,218.507,156.355
3405,124,0.389601,279.357,28.5522,380.38,187.354
3405,124,0.124401,139.273,8.7579,330.983,194.134
3407,35,0.774579,196.244,80.6451,377.413,262.993
3407,35,0.460617,228.339,105.948,328.384,201.141
3407,35,0.235761,34.0879,66.6763,454.166,334.701
3407,35,0.146886,124.523,131.266,286.907,272.802
3407,64,0.465328,163.275,113.166,430.154,293.936
3407,124,0.494955,225.154,103.319,302.009,170.424
3408,58,0.110608,26.4545,145.765,239.127,416.054
3408,124,0.894686,0,4.28922,304.805,454.808
3409,129,0.821571,65.5848,154.874,421.658,243.3
3409,129,0.378042,287.395,174.55,408.957,243.245
3410,37,0.758653,0,67.5285,197.119,282.088
3410,37,0.103661,0,25.5618,302.121,496.815
3410,124,0.840498,318.393,75.072,444.155,315.245
3410,124,0.164799,256.05,28.2216,624.032,389.906
3410,185,0.189128,0,91.6209,314.794,320.803
3411,43,0.175883,15.3658,110.355,184.875,207.389
3411,124,0.892403,8.421,19.124,184.875,250.34
3411,124,0.147747,149.185,47.1609,184.875,228.582
3412,17,0.955046,360.246,5.69034,527.836,158.029
3412,30,0.192958,313.682,218.336,474.412,448.018
3412,54,0.896152,0,151.72,218.442,428.401
3412,54,0.573675,275.278,220.323,513.081,461.552
3412,54,0.109547,92.4103,172.208,678.457,538.363
3413,20,0.190735,154.9,66.2724,419.461,286.663
3413,144,0.952111,123.284,10.6692,433.995,275.373
3414,159,0.623988,0,21.9197,450.304,271.877
3415,124,0.806033,95.8035,199.07,193.516,355
3416,124,0.288081,120.033,55.1461,208.116,235.796
3416,124,0.269748,145.404,169.797,197.513,248.626
3417,124,0.766311,313.471,57.5225,422.08,244.538
3417,124,0.689546,175.616,133.596,281.112,254.454
3417,124,0.652041,9.84808,107.08,140.525,300.673
3417,124,0.420579,161.391,76.5405,334.066,367.416
3417,124,0.366955,79.4497,154.5,184.223,280.679
3417,124,0.276431,239.685,118.166,353.683,262.51
3417,124,0.161919,67.9092,28.7102,651.095,300.901
3418,97,0.120367,98.0331,27.5464,381.012,270.123
3418,141,0.748452,156.723,101.102,329.414,284.632
3419,43,0.122021,14.1891,246.692,256.153,433.136
3419,124,0.618086,44.6821,96.9501,219.394,266.846
3419,124,0.236977,18.5721,63.1825,240.744,616.894
3419,164,0.175827,25.351,207.04,215.693,402.189
3419,177,0.214622,7.59261,256.716,270.274,437.727
3420,30,0.391019,93.7733,143.135,340.253,335.874
3420,54,0.150787,16.0895,6.57182,148.701,145.742
3420,100,0.218554,234.9,0,448.351,153.031
3420,127,0.159447,246.898,13.6593,427.895,126.468
3420,177,0.138125,0,44.7709,504.29,437.457
3420,193,0.109353,243.639,13.5387,423.126,123.783
3421,124,0.756071,117.36,20.7008,397.559,314.75
3421,124,0.136408,164.498,114.772,301.673,294.791
3422,20,0.10416,250.255,90.203,363.924,163.793
3422,74,0.996885,126.868,138.714,208.224,191.319
3422,74,0.989799,105.31,119.812,273.277,208.114
3422,74,0.766799,140.891,112.065,219.522,164.141
3422,155,0.15306,250.301,89.703,363.759,164.388
3423,57,0.146242,83.4612,99.8719,342.139,261.89
3423,67,0.10682,68.1868,92.9016,358.419,258.401
3423,177,0.172628,21.0025,0,481.786,232.926
3424,197,0.107535,68.5545,154.657,407.747,299.898
3425,2,0.126724,51.2989,92.0506,472.01,297.52
3425,26,0.277025,144.098,127.742,280.637,243.236
3425,51,0.239999,140.734,139.599,232.977,210.333
3425,89,0.204004,129.737,143.89,270.263,217.012
3425,124,0.346924,334.394,161.094,406.868,226.534
3425,124,0.214955,247.111,145.569,358.208,238.822
3425,148,0.217161,141.606,143.738,246.256,223.011
3425,163,0.167006,146.401,135.439,243.122,231.488
3425,193,0.409257,152.826,141.99,258.583,227.583
3426,124,0.864918,184.575,39.7591,474.267,291.139
3426,124,0.386709,22.9773,64.2463,134.422,307.74
3426,124,0.262459,23.6573,28.8049,821.8,430.118
3426,124,0.188042,151.764,69.9547,293.802,264.792
3426,124,0.117348,19.9897,36.2006,257.44,423.277
3427,35,0.339229,57.8134,92.9345,311.988,317.532
3427,64,0.111685,50.6824,123.92,205.796,348.916
3427,124,0.481776,54.1347,94.4857,267.842,329.678
3427,124,0.207185,181.376,98.9389,393.724,304.735
3427,124,0.111719,114.49,132.133,202.831,276.234
3428,124,0.894217,28.4668,162.083,129.646,336.941
3428,124,0.458137,141.968,260.234,200.893,317.971
3428,124,0.279023,63.0479,213.884,134.02,273.832
3429,99,0.712367,207.812,125.412,314.934,210.46
3429,132,0.185344,224.115,117.927,321.598,209.549
3430,26,0.970396,162.242,0,400.648,217.477
3431,26,0.963736,27.5609,58.0183,283.873,294.933
3432,182,0.953564,152.058,39.8328,407.77,225.339
3433,3,0.34108,200.221,115.518,299.947,198.655
3433,21,0.448916,218.654,126.549,322.635,209.219
3433,99,0.133307,230.882,133.853,327.122,185.349
3435,124,0.931994,72.0885,92.2769,237.473,465.514
3436,26,0.825118,193.458,80.991,425.263,286.376
3436,26,0.10804,216.762,82.308,319.556,160.652
3437,124,0.452322,166.11,80.5064,284.802,248.551
3438,3,0.309231,70.1837,120.233,241.397,207.48
3438,3,0.24243,12.7824,8.67461,299.169,256.448
3438,21,0.299807,76.3794,88.5698,232.032,189.3
3438,21,0.131211,9.30106,30.9166,319.771,215.822
3438,34,0.103525,55.2636,54.3153,242.523,179.796
3438,60,0.432607,3.1583,33.2844,326.283,218.459
3438,60,0.104504,69.4975,112.192,241.841,203.96
3439,101,0.25239,0,18.987,398.429,540.907
3439,189,0.990764,25.1642,91.053,320.118,341.88
3439,189,0.472218,10.503,0,347.766,760.259
3439,189,0.104491,125.541,116.588,260.99,247.804
3440,43,0.423029,283.727,176.525,500.905,390.913
3440,43,0.418709,53.1717,185.738,208.763,415.981
3440,43,0.293759,343.282,250.827,446.653,341.798
3440,43,0.21895,220.566,197.824,377.496,420.526
3440,43,0.201855,11.1062,167.319,95.8465,383.792
3440,43,0.158227,13.4315,149.153,418.062,447.543
3440,43,0.122259,190.34,185.821,329.005,294.033
3440,68,0.19692,220.375,173.065,296.652,237.102
3440,177,0.758856,125.835,187.56,425.644,412.857
3440,177,0.434462,315.543,199.457,472.077,329.65
3440,177,0.404849,179.793,186.674,336.683,288.891
3440,177,0.366398,53.3147,176.363,220.026,407.686
3440,177,0.264246,290.775,224.79,372.605,309.384
3440,177,0.155547,140.245,207.169,244.378,310.377
3440,177,0.12413,11.3994,158.167,102.715,373.387
3440,177,0.10537,87.5511,216.8,176.398,308.383
3440,177,0.102002,385.508,167.532,536.28,383.172
3441,3,0.163581,6.36562,0,196.276,544.517
3441,21,0.123389,42.3526,134.977,176.59,293.458
3441,60,0.895826,0.855306,97.1999,228.719,342.655
3442,124,0.649723,0,20.1496,141.208,212.388
3442,124,0.480899,265.096,12.6079,415.998,211.735
3442,124,0.280213,157.174,0.909642,647.52,242.299
3442,124,0.161539,341.157,28.3717,505.037,211.862
3443,124,0.973172,105.992,0,199.156,404.046
3443,124,0.194293,45.3997,0,267.033,808.639
3443,124,0.179622,158.278,13.7046,220.793,319.13
3444,35,0.113244,110.054,129.636,477.626,326.174
3444,58,0.27444,136.891,134.603,459.085,335.276
3444,92,0.168348,107.758,147.962,494.928,321.639
3445,64,0.149953,118.422,43.2984,414.984,263.847
3445,90,0.227989,113.563,38.1411,403.179,272.477
3445,154,0.155703,117.969,44.9859,395.927,271.235
3446,124,0.944362,78.8984,119.089,209.782,300.874
3446,124,0.77565,42.9187,21.2713,293.176,352.228
3447,21,0.180409,79.7068,69.6024,329.387,310.078
3447,126,0.14818,78.6768,45.4312,360.223,330.65
3448,26,0.119,108.518,46.6389,265.49,420.873
3448,52,0.1083,133.447,125.433,202.731,348.98
3448,124,0.951084,80.0895,0,220.871,377.72
3449,58,0.810804,71.4009,70.3786,219.734,261.876
3450,158,0.975568,145.632,135.715,291.808,264.714
3450,158,0.186766,115.547,0,359.093,343.736
3451,62,0.548994,75.5678,86.2417,208.26,298.513
3451,62,0.115596,5.51701,14.2663,231.192,476.284
3451,62,0.107046,149.536,58.9637,339.572,318.391
3451,89,0.131934,234.626,45.8355,325.594,182.228
3451,124,0.657804,218.264,38.36,325.449,418.997
3451,124,0.524621,13.6203,41.3629,384.661,428.292
3451,193,0.158311,234.644,48.8712,323.119,183.814
3452,124,0.846027,22.0614,31.9307,491.787,460.541
3453,156,0.134128,32.5513,144.817,456.839,282.882
3453,160,0.699133,9.61874,113.634,378.203,256.238
3453,197,0.43435,0,25.7976,505.851,281.7
3454,30,0.425616,49.6673,325.716,288.454,424.707
3454,30,0.137688,106.039,276.588,244.903,377.991
3454,68,0.3515,65.2372,184.848,271.547,330.314
3454,68,0.291939,231.088,248.186,293.678,310.627
3454,68,0.271135,251.515,194.791,310.783,262.251
3454,68,0.221231,121.554,167.028,216.22,246.258
3454,68,0.168847,309.004,290.037,422.506,424.435
3454,68,0.144421,258.235,222.996,346.685,337.831
3454,177,0.40456,0,235.905,489.005,727.503
3454,177,0.166732,302.446,311.371,440.61,421.553
3454,177,0.138825,0,324.099,375.378,482.735
3455,97,0.775128,29.5997,103.483,289.152,388.094
3455,97,0.207467,0,32.5995,309.077,895.321
3455,113,0.311661,4.23875,87.1572,294.418,596.708
3456,20,0.377648,60.288,51.5475,268.328,244.969
3456,120,0.855131,66.3031,79.8721,222.551,201.493
3456,120,0.389385,28.0286,63.9228,456.027,267.862
3456,124,0.121184,297.97,130.259,410.125,247.618
3456,154,0.217,30.3201,86.8337,362.201,235.871
3457,99,0.971683,194.871,99.5509,312.167,196.936
3458,59,0.586764,0,18.2162,463.87,287.008
3458,182,0.593447,0,85.4987,322.962,251.004
3458,182,0.199247,0,0,612.207,301.966
3459,74,0.946662,32.6917,39.4634,408.488,290.215
3460,144,0.994599,116.1,12.7109,441.265,269.365
3461,5,0.189029,259.575,149.454,420.309,320.904
3461,17,0.430606,65.4427,196.247,182.678,291.287
3461,119,0.15854,246.231,161.548,395.186,317.699
3461,119,0.116306,45.5498,193.56,198.262,317.797
3461,132,0.758897,215.88,148.95,410.496,333.283
3461,132,0.353375,156.166,74.7011,274.792,157.452
3461,132,0.234524,47.9491,192.373,201.772,324.85
3461,171,0.476884,156.818,59.8382,274.018,149.785
3462,124,0.819945,59.5423,32.0667,238.579,291.831
3462,124,0.794138,313.303,44.0729,452.603,319.34
3462,124,0.708928,191.022,62.7085,333.313,314.863
3462,124,0.437803,63.7133,20.0341,662.157,323.303
3462,124,0.107094,14.3499,69.2261,80.9616,297.875
3463,35,0.186082,54.2429,25.3941,417.152,271.211
3463,39,0.67571,104.81,21.4736,390.623,345.46
3463,39,0.150055,40.9642,0,222.756,284.821
3463,64,0.435009,190.611,3.35396,435.889,290.022
3463,64,0.292896,30.2108,28.6981,277.66,243.584
3463,92,0.138376,71.743,9.25579,436.752,307.981
3464,26,0.965512,0,31.7114,406.575,339.861
3465,124,0.984125,89.2253,0,269.293,424.734
3466,124,0.853848,44.3897,237.389,151.588,362.918
3466,124,0.547687,348.528,241.513,439.649,347.347
3466,124,0.192663,416.99,244.142,509.912,378.511
3467,2,0.308354,1.13425,0,554.162,312.532
3467,184,0.186785,29.6529,4.64859,446.362,193.57
3468,26,0.129287,118.736,204.783,265.386,403.203
3469,43,0.124375,113.689,278.031,261.657,412.302
3469,61,0.170824,117.771,290.723,251.952,436.918
3469,177,0.27626,43.4745,309.849,130.131,427.8
3469,177,0.152861,23.3962,307.632,315.001,443.16
3470,26,0.819237,124.937,0,408.474,232.457
3470,26,0.316033,180.093,23.6973,323.98,129.569
3470,74,0.152997,137.409,18.896,421.397,189.542
3471,18,0.10769,42.6766,12.7378,184.766,151.664
3471,87,0.278944,31.5344,8.88796,182.665,145.162
3471,124,0.941429,1.91751,0,220.57,424.779
3472,68,0.101381,0,0,483.665,329.104
3472,140,0.136166,54.6745,33.3284,303.32,278.739
3472,171,0.22212,65.4701,34.7043,289.995,277.776
3473,26,0.289075,75.9497,63.9393,263.428,474.868
3473,35,0.188303,68.6407,56.0109,259.955,475.811
3473,58,0.180125,89.6902,45.5349,244.946,468.487
3473,92,0.366393,85.084,56.2467,279.005,495.904
3473,124,0.772131,86.9821,29.8972,216.393,423.812
3474,124,0.18305,192.342,185.432,267.246,273.283
3474,124,0.152774,224.806,205.222,298.431,291.853
3474,197,0.102244,20.682,181.82,413.906,298.798
3475,26,0.710057,108.632,190.018,368.62,346.72
3475,26,0.577455,66.7614,168.413,199.224,244.592
3475,26,0.201679,196.516,232.021,273.853,327.462
3475,154,0.164204,149.358,209.842,393.252,356.715
3475,200,0.148904,220.323,191.958,388.292,358.847
3475,200,0.105812,263.488,227.325,337.371,311.635
3476,60,0.998506,66.6892,47.1437,418.556,262.531
3476,60,0.67624,123.171,75.4161,289.443,176.788
3476,60,0.639177,0,0,650.159,441.969
3477,3,0.150162,190.175,102.148,280.52,175.033
3477,3,0.14673,125.281,77.0694,421.021,192.841
3477,21,0.181545,178.583,94.2864,319.31,174.609
3477,99,0.942137,224.705,99.7621,313.132,163.312
3478,26,0.957259,92.5156,56.0253,386.746,236.796
3478,26,0.201172,0,43.3273,767.649,305.682
3479,37,0.231324,188.54,182.331,310.916,276.668
3479,42,0.104509,184.372,197.376,280.304,286.789
3479,161,0.695662,160.343,172.293,356.259,284.003
3479,161,0.39873,224.607,197.243,288.936,265.198
3479,161,0.130012,162.661,181.044,234.158,247.013
3479,184,0.359639,353.062,70.7916,396.221,135.859
3479,184,0.112477,340.404,102.668,390.917,157.104
3480,152,0.533567,0,78.0865,345.292,260.566
3481,158,0.976396,16.8954,7.58876,264.361,234.352
3482,124,0.738797,158.07,19.5917,349.245,139.019
3483,20,0.674332,160.144,32.706,417.753,256.013
3483,20,0.142065,202.952,111.008,316.829,246.434
3483,120,0.489312,193.984,71.656,355.77,190.829
3483,120,0.237858,159.438,34.2036,431.935,272.652
3483,154,0.289293,190.39,68.1722,353.671,205.541
3484,9,0.115664,119.34,140.454,387.342,333.342
3484,43,0.688713,30.6422,144.817,142.916,327.806
3484,43,0.49668,38.7118,139.013,375.685,317.113
3484,43,0.379453,358.019,160.259,478.973,329.297
3484,43,0.289115,114.316,155.938,225.695,300.081
3484,43,0.195913,329.089,169.728,394.417,303.008
3484,43,0.178642,257.767,160.244,362.581,305.785
3484,43,0.126715,202.455,166.842,309.977,320.512
3484,177,0.324831,60.4829,146.146,425.316,334.226
3484,177,0.179915,40.8532,172.768,142.871,322.725
3484,177,0.17795,359.735,175.687,446.45,301.314
3484,177,0.11454,349.706,182.792,589.906,348.636
3485,124,0.763644,23.8357,79.8009,151.01,281.713
3485,124,0.694724,241.733,85.0137,373.315,277.241
3485,124,0.632241,168.22,69.8386,260.638,217.305
3485,124,0.525566,18.4493,122.743,95.3656,216.147
3485,124,0.250662,115.072,61.1227,183.795,200.47
3485,124,0.150114,423.573,47.1792,508.758,185.994
